,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
0,Ollie Watkins,Forward,Aston Villa,starter,188,4.5,['Brentford'],[1.4583333333333333],6.774416602907421,5.648469263778569,[0.7330719204284621],[0.1757364192807957],[1.094855426361952],[1.6526396327467483],[0.25558591536773323],[0.0],2614,[0.13771996939556236],[0.0],[0.0],[0.0]
1,Bukayo Saka,Midfielder,Arsenal,starter,181,4.0,['Brighton'],[0.75],6.331117401828649,4.80112779301348,[0.3314474807856533],[0.26227583262169085],[0.9059688636860748],[1.7677198975234842],[0.31461868278509647],[0.0],2342,[0.11528608027327071],[0.0],[0.0],[0.0]
2,Son Heung-min,Midfielder,Spurs,starter,178,9.0,['Nottingham Forest'],[1.456896551724138],7.968462151720932,8.777915354147941,[0.5341954022988507],[0.370294540229885],[1.209700753763816],[2.0],[0.30826818620369173],[0.0],2160,[0.04166666666666667],[0.0],[0.0],[0.0]
3,Mohamed Salah,Midfielder,Liverpool,starter,175,2.7,['Man Utd'],[0.5775862068965517],6.4878475422219255,3.7075731542985886,[0.4366005973391257],[0.16645397773554166],[1.6044176739313003],[1.8110236220472442],[0.16894718924880506],[0.0],1905,[0.09448818897637795],[0.0],[0.09448818897637795],[0.0]
4,Phil Foden,Midfielder,Man City,starter,163,6.7,['Crystal Palace'],[1.0],6.5182976865997375,6.781577167873254,[0.3227848101265823],[0.21645569620253166],[0.9683544303797469],[1.9936708860759493],[0.3793103448275862],[0.0],2370,[0.0379746835443038],[0.0],[0.0],[0.0]
5,Jarrod Bowen,Midfielder,West Ham,starter,159,4.8,['Wolves'],[0.75],3.977689183402504,3.719650726465074,[0.2537399309551209],[0.08803222094361333],[2.3002753019002418],[0.4556962025316455],[0.13824154243587572],[0.0],2607,[0.06904487917146145],[0.0],[0.0],[0.0]
6,Cole Palmer,Midfielder,Chelsea,starter,157,11.0,['Sheffield Utd'],[1.4880952380952381],8.539663413710217,10.217787815856061,[0.7355511535772548],[0.4078303425774878],[1.24226383184748],[1.876019575856444],[0.1849745300001262],[0.0],1839,[0.3425774877650897],[0.0],[0.0],[0.0]
7,Erling Haaland,Forward,Man City,starter,156,3.3,['Crystal Palace'],[1.0],8.0668986083499,5.547457741602147,[0.9617296222664016],[0.07604373757455268],[0.9840954274353877],[2.2365805168986084],[0.27586206896551724],[0.0],2012,[0.04473161033797216],[0.0],[0.04473161033797216],[0.0]
8,Dominic Solanke,Forward,Bournemouth,starter,145,4.2,['Luton'],[1.5545977011494252],6.523432632268587,5.94321227328083,[0.9168449412362448],[0.09222700592317257],[1.1129114780488842],[0.8840635905389684],[0.3215524003369136],[0.0],2579,[0.10469174098487787],[0.0],[0.03489724699495929],[0.0]
9,Douglas Luiz Soares de Paulo,Midfielder,Aston Villa,starter,140,2.5,['Brentford'],[1.4583333333333333],6.001094288573475,4.233299041672036,[0.33492822966507174],[0.21456339712918657],[1.1113841458363272],[1.7942583732057418],[0.25558591536773323],[0.0],2508,[0.28708133971291866],[0.0],[0.0],[0.0]
