name,role
Ollie Watkins,True
Douglas Luiz Soares de Paulo,True
Leon Bailey,True
Moussa Diaby,True
Emiliano Martínez Romero,True
John McGinn,True
Ezri Konsa Ngoyo,True
Pau Torres,True
Lucas Digne,True
Matty Cash,True
Youri Tielemans,False
Alexandre Moreno Lopera,False
Diego Carlos Santos Silva,True
Boubacar Kamara,True
Jacob Ramsey,False
Nicolò Zaniolo,False
Clément Lenglet,False
Jhon Durán,False
Leander Dendoncker,False
Morgan Rogers,False
Tim Iroegbunam,False
Robin Olsen,False
Philippe Coutinho Correia,False
Bertrand Traoré,False
Calum Chambers,False
Kaine Kesler-Hayden,False
Jaden Philogene-Bidace,False
